,gender,region_large,region_small,anony_age,anony_weight,anony_height,anony_hobby
0,1,Zilina Region,Zilina,2X,9X,18X,sleeping
1,0,Zilina Region,Kysucke New Town,0X,5X,16X,cooking
2,1,Zilina Region,Kysucke New Town,2X,7X,17X,music
3,1,Bratislava Region,Bratislava - Karlova Village,2X,5X,16X,traveling
4,0,Banská Bystrica Region,Brezno,2X,3X,18X,sports
5,0,Zilinsky region,Martin,2X,6X,16X,music
6,1,Zilina Region,Zilina,2X,6X,16X,games
7,1,Zilina Region,Kysucke New Town,1X,6X,16X,movies
8,1,Zilina Region,Kysucke New Town,2X,7X,17X,reading
9,1,Zilina Region,Kysucke New Town,2X,8X,17X,movies
10,0,Zilina Region,Zilina,3X,5X,16X,camping
11,1,Zilina Region,Kysucke New Town,2X,7X,18X,dancing
12,0,Zilina Region,Kysucke New Town,2X,6X,17X,swim
13,0,Zilinsky region,Martin,2X,5X,15X,sieving
14,1,Trencian region,ilava,2X,8X,18X,discos
15,1,Zilina Region,Kysucke New Town,2X,6X,17X,well
16,0,Banská Bystrica Region,Brezno,0X,5X,17X,friends
17,0,Zilina Region,Kysucke New Town,2X,5X,17X,party
18,0,Zilina Region,Cadca,1X,5X,17X,party
19,0,Zilina Region,Cadca,2X,5X,17X,camping
20,1,Zilina Region,Zilina,2X,7X,18X,PC games
21,0,Banská Bystrica Region,Brezno,2X,7X,18X,music
22,0,Zilina Region,Kysucke New Town,1X,7X,18X,discos
23,0,Zilina Region,Kysucke New Town,1X,4X,17X,music
24,0,Zilina Region,Kysucke New Town,2X,5X,17X,movies
25,1,Banská Bystrica Region,Brezno,2X,9X,18X,traveling
26,0,abroad,abroad - France,0X,3X,14X,swim
27,1,Zilina Region,Kysucke New Town,2X,7X,17X,traveling
28,0,Zilina Region,Zilina,2X,5X,16X,movies
29,1,abroad,abroad - others,0X,7X,19X,dancing
30,1,Zilina Region,Kysucke New Town,2X,8X,18X,movies
31,0,Banská Bystrica Region,Brezno,0X,8X,18X,traveling
32,1,Zilina Region,Kysucke New Town,2X,8X,18X,music
33,1,Zilina Region,Kysucke New Town,2X,7X,18X,party
34,0,Nitra Region,Nitra,0X,7X,18X,music
35,1,Zilina Region,Kysucke New Town,2X,9X,18X,PC games
36,0,Zilina Region,Kysucke New Town,2X,9X,18X,discos
37,1,Zilina Region,Zilina,2X,7X,17X,friends
38,0,Zilina Region,Zilina,0X,7X,17X,movies
39,0,Zilina Region,Kysucke New Town,0X,5X,17X,sleeping
40,1,Zilina Region,Zilina,1X,5X,17X,painting
41,0,Zilina Region,Cadca,2X,8X,19X,camping
42,1,Zilina region,apartment,0X,8X,17X,surfing the web
43,1,Zilina Region,Kysucke New Town,2X,8X,17X,music
44,1,Zilina Region,Zilina,2X,8X,17X,games
45,1,Zilina Region,Kysucke New Town,0X,7X,17X,discos
46,1,Zilina Region,Kysucke New Town,0X,7X,18X,sleeping
47,1,Zilina Region,Kysucke New Town,2X,7X,18X,music
48,1,Zilina Region,Zilina,1X,3X,14X,friends
49,1,Zilina Region,Cadca,1X,3X,14X,hiking
50,1,Zilinsky region,Martin,0X,3X,14X,swim
51,1,Zilina Region,Zilina,2X,3X,14X,reading
52,1,Zilina Region,Kysucke New Town,2X,7X,18X,games
53,1,Zilina Region,Zilina,2X,8X,19X,music
54,0,Zilina Region,Kysucke New Town,1X,5X,16X,movies
55,0,Zilina Region,Zilina,0X,9X,17X,sports
56,1,Zilina Region,Kysucke New Town,2X,7X,18X,pc games
57,1,Zilina Region,Zilina,2X,4X,16X,music
58,1,Zilina Region,Zilina,2X,6X,18X,sleeping
59,1,Zilina Region,Kysucke New Town,1X,7X,18X,PC games
60,1,Zilina Region,Kysucke New Town,2X,5X,16X,dancing
61,1,Zilina Region,Kysucke New Town,2X,7X,18X,housework
62,0,Zilina Region,Kysucke New Town,2X,3X,15X,discos
63,1,Zilina Region,Kysucke New Town,0X,9X,18X,surfing the web
64,0,Zilina Region,Kysucke New Town,0X,4X,16X,sports
65,0,abroad,abroad - others,2X,5X,17X,discos
66,1,Zilina Region,Kysucke New Town,2X,5X,16X,friends
67,1,Zilina Region,Kysucke New Town,2X,9X,18X,swim
68,1,abroad,abroad - Germany,2X,9X,18X,food
69,1,Zilina Region,Zilina,2X,4X,16X,traveling
70,1,Zilina Region,Kysucke New Town,2X,5X,16X,discos
71,0,Zilina Region,Kysucke New Town,2X,5X,16X,movies
72,1,Zilina Region,Kysucke New Town,2X,8X,18X,movies
73,0,Zilina Region,Kysucke New Town,2X,3X,16X,...horses
74,1,abroad,abroad - australia,2X,5X,16X,reading
75,0,Zilina Region,Kysucke New Town,2X,5X,16X,sports
76,1,abroad,abroad - usa,0X,8X,18X,music
77,1,Zilina Region,Kysucke New Town,0X,6X,17X,music
78,0,Zilina Region,Zilina,0X,8X,17X,discos
79,0,Trenc region,by the way,1X,5X,16X,traveling
80,1,Zilina Region,Zilina,0X,5X,17X,sleeping
81,0,Zilina Region,Zilina,0X,15X,15X,friends
82,0,Zilina Region,Kysucke New Town,1X,15X,15X,cooking
83,0,Zilina Region,Kysucke New Town,2X,5X,15X,sleeping
84,1,Zilina Region,Zilina,2X,7X,18X,sports
85,1,Zilina Region,Zilina,2X,7X,17X,working with PC
86,0,Zilina Region,Kysucke New Town,2X,7X,18X,reading
87,1,Zilina Region,Kysucke New Town,2X,7X,18X,sports
88,1,Zilina Region,Kysucke New Town,1X,8X,18X,friends
89,0,Zilina Region,Kysucke New Town,2X,8X,18X,friends
90,0,Zilina Region,Cadca,2X,8X,18X,friends
91,1,Zilina Region,Kysucke New Town,2X,6X,16X,hiking
92,0,Zilina Region,Kysucke New Town,2X,5X,16X,friends
93,1,Zilina Region,Zilina,2X,4X,16X,fucking
94,1,Zilina Region,Kysucke New Town,0X,4X,16X,sleeping
95,1,Zilina Region,Kysucke New Town,2X,6X,18X,web surfing
96,0,Trnava region,gallant,2X,6X,18X,traveling
97,0,Zilina Region,Zilina,1X,4X,17X,working with PC
98,1,abroad,abroad - others,0X,4X,17X,party
99,1,Zilina Region,Kysucke New Town,0X,7X,17X,PC games
100,1,Zilina Region,Zilina,2X,18X,36X,music
101,0,Zilina Region,Kysucke New Town,2X,5X,16X,sports
102,1,Zilina Region,Kysucke New Town,2X,6X,16X,sports
103,1,abroad,abroad - others,0X,6X,17X,friends
104,1,Zilina Region,Kysucke New Town,2X,7X,18X,music
105,0,abroad,abroad - usa,1X,7X,18X,music
106,1,Zilina Region,Rajec,2X,7X,18X,discos
107,1,Zilina Region,Cadca,0X,4X,16X,food
108,1,Zilina Region,Zilina,2X,7X,17X,movies
109,1,abroad,abroad - others,1X,8X,18X,pc games
110,0,Zilina Region,Kysucke New Town,1X,8X,18X,collecting
111,1,Zilina Region,Kysucke New Town,0X,8X,17X,camping
112,1,bratislava region,bratislava - ruzinov,2X,8X,18X,friends
113,0,Zilina Region,Cadca,1X,7X,17X,discos
114,1,Zilina Region,Cadca,0X,4X,15X,party
115,0,Zilina Region,Kysucke New Town,0X,5X,17X,swim
116,0,Zilina Region,Kysucke New Town,2X,5X,17X,sleeping
117,1,abroad,abroad - Canada,0X,6X,16X,music
118,0,Kosick region,Michalovce,2X,6X,16X,dancing
119,1,Zilina Region,Kysucke New Town,2X,6X,17X,friends.
120,0,abroad,abroad - others,0X,6X,17X,sports
121,0,Zilina Region,Zilina,2X,5X,16X,reading
